idLU,frameName,namespace,expected_pos,lu_name,udPOS,lu_status,senseDescription
22332,Posição_distribuída,Relational,NOUN,alinhar.verb,VERB,CREATED,"ato ou efeito de dispor em linha reta"
22334,Posição_distribuída,Relational,NOUN,desarrumar.verb,VERB,CREATED,"ato ou efeito de desfazer uma arrumação ou ordem"
22350,Posição_distribuída,Relational,NOUN,sobre.adp,ADP,CREATED,"em um nível ou camada acima de "
22353,Posição_distribuída,Relational,NOUN,pavimentar.verb,VERB,CREATED,"ato ou efeito de revestir com pavimento"
32538,Posição_distribuída,Relational,NOUN,lotar.verb,VERB,CREATED,fill.
33909,Posição_distribuída,Relational,NOUN,abastecer.verb,VERB,CREATED,"preencher com algo."
41236,Posição_distribuída,Relational,NOUN,retomar.verb,VERB,CREATED,
45548,Posição_distribuída,Relational,NOUN,preencher.verb,VERB,PENDING,"COD: tornar-se completo."
45549,Posição_distribuída,Relational,NOUN,espalhar.verb,VERB,PENDING,"COD: espalhar ou dispersar"
45550,Posição_distribuída,Relational,NOUN,"ao longo de.adp",ADP,PENDING,"FN: em uma prevalência de (principalmente linearmente organizados) subregiões de."
47678,Posição_distribuída,Relational,NOUN,encobrir.verb,VERB,PENDING,"FN: cobrir ou esconder, como se com um manto"
47679,Posição_distribuída,Relational,NOUN,encrustar.verb,VERB,PENDING,"COD: cobrir com uma crosta dura."
47680,Posição_distribuída,Relational,NOUN,"por todo.adp",ADP,PENDING,"FN: cobrindo completamente."
47681,Posição_distribuída,Relational,NOUN,"ao redor de.adp",ADP,PENDING,"FN: existente em ou ocupando muitas subáreas de."
32926,Posição_em_uma_escala,Stative,ADJ,riqueza.noun,NOUN,CREATED,richness.
40780,Posição_em_uma_escala,Stative,ADJ,pico.noun,NOUN,CREATED,"o ponto mais elevado, mais alto; o auge; pique."
42894,Posição_em_uma_escala,Stative,ADJ,zero.noun,NOUN,CREATED,"número que representa a ausência ou inexistência de algo."
47828,Posição_em_uma_escala,Stative,ADJ,"nas alturas.adv",ADV,PENDING,"FN: (de uma quantidade) extremamente alto, especialmente em comparação com valores anteriores."
208,Posse,Stative,ADJ,ter.verb,VERB,CREATED,"possuir, exercer a posse sobre"
3597,Posse,Stative,ADJ,pertencer.verb,VERB,CREATED,"ser propriedade de."
3665,Posse,Stative,ADJ,contar.verb,VERB,CREATED,"ter à disposição; dispor de, possuir."
3681,Posse,Stative,ADJ,possuir.verb,VERB,CREATED,"ter ou se apropriar de algo."
3769,Posse,Stative,ADJ,deter.verb,VERB,CREATED,"manter sob poder, possuir."
3790,Posse,Stative,ADJ,conter.verb,VERB,CREATED,possuir.
19012,Posse,Stative,ADJ,apresentar.verb,VERB,CREATED,own
19056,Posse,Stative,ADJ,posse.noun,NOUN,CREATED,"submissão de entidade a outra."
19098,Posse,Stative,ADJ,de.adp,ADP,CREATED,"expressão utilizada para ilustrar o pertencimento de algo por alguém."
19416,Posse,Stative,ADJ,manter.verb,VERB,CREATED,possuir
23668,Posse,Stative,ADJ,bem.noun,NOUN,CREATED,"propriedade de uma pessoa ou empresa, considerada como tendo valor e disponível para atender dívidas, compromissos ou legados"
23669,Posse,Stative,ADJ,custódia.noun,NOUN,CREATED,"o cuidado ou a tutela protetora de alguém "
23670,Posse,Stative,ADJ,pertences.noun,NOUN,CREATED,"as coisas que as pessoas possuem"
23671,Posse,Stative,ADJ,obter.noun,NOUN,CREATED,"possuir um objeto ou proclamar confiabilidade"
23672,Posse,Stative,ADJ,falta.noun,NOUN,CREATED,"ausência ou deficiência de algo"
23673,Posse,Stative,ADJ,faltar.verb,VERB,CREATED,"o ato ou efeito de estar sem algo ou deficiente em alguma coisa"
23674,Posse,Stative,ADJ,falto.noun,NOUN,CREATED,"não disponível ou em falta"
23675,Posse,Stative,ADJ,proprietário.noun,NOUN,CREATED,"aquele que possui"
23676,Posse,Stative,ADJ,fruir.verb,VERB,CREATED,"o ato ou efeito de ter como pertencer a um; próprio"
23677,Posse,Stative,ADJ,possessão.noun,NOUN,CREATED,"o estado de alguém que possui algo"
23680,Posse,Stative,ADJ,propriedade.noun,NOUN,CREATED,"uma coisa ou coisas pertencentes a alguém"
23681,Posse,Stative,ADJ,querer.verb,VERB,CREATED,"o ato ou efeito de ter vontade de possuir ou fazer (algo); desejo por"
23682,Posse,Stative,ADJ,desejo.noun,NOUN,CREATED,"uma vontade por algo"
24861,Posse,Stative,ADJ,ficar.verb,VERB,CREATED,"possuir um bem ou herança, ganhar algo."
29105,Posse,Stative,ADJ,dono.noun,NOUN,CREATED,"proprietário ou possuidor, aquele que tem completo poder ou controle de algo."
32091,Posse,Stative,ADJ,patentear.verb,VERB,CREATED,"registrar com patente."
34606,Posse,Stative,ADJ,produto.noun,NOUN,CREATED,"Uma entidade que um vendedor possui, ou um comprador carece."
34773,Posse,Stative,ADJ,colecionar.verb,VERB,CREATED,"Manter um grupo de itens de mesma categoria."
39278,Posse,Stative,ADJ,ter.aux,AUX,CREATED,
39279,Posse,Stative,ADJ,têm.verb,VERB,CREATED,
40034,Posse,Stative,ADJ,tevê.noun,NOUN,CREATED,
40811,Posse,Stative,ADJ,acumular.verb,VERB,CREATED,"possuir algo em abundância."
41303,Posse,Stative,ADJ,excesso.noun,NOUN,CREATED,
41304,Posse,Stative,ADJ,dispor.verb,VERB,CREATED,
43103,Posse,Stative,ADJ,porte.noun,NOUN,CREATED,"ato de transportar, carregar ou possuir algo, especialmente objetos que exigem regulamentação legal, como armas de fogo."
45748,Posse,Stative,ADJ,falta.verb,VERB,PENDING,"COD: sem ou com deficiência de"
45749,Posse,Stative,ADJ,querer.noun,NOUN,PENDING,"COD: o desejo por algo."
45750,Posse,Stative,ADJ,obter.verb,VERB,PENDING,"Ter, ser capaz de uma entidade."
47936,Posse,Stative,ADJ,possuidor.noun,NOUN,PENDING,"FN: um que possui s.t."
47939,Posse,Stative,ADJ,quer.verb,VERB,PENDING,"COD: desejar possuir ou fazer (algo); desejar."
47940,Posse,Stative,ADJ,ativo.noun,NOUN,PENDING,"COD: propriedade de uma pessoa ou empresa, considerada como tendo valor e estando disponível para atender dívidas, compromissos ou legados."
47941,Posse,Stative,ADJ,tenho.verb,VERB,PENDING,"FN: Possuir um objeto; ou, proclamar confiabilidade.

Este LU é presente apenas e geralmente não terceiro pessoa singular."
47942,Posse,Stative,ADJ,possuir.pron,PRON,PENDING,"Possuída por uma entidade."
337,Possibilidade,Attribute,ADJ,poder.verb,VERB,CREATED,"ter a possibilidade de."
28483,Possibilidade,Attribute,ADJ,dever.verb,VERB,CREATED,Provavelmente.
28485,Possibilidade,Attribute,ADJ,provavelmente.adv,ADV,CREATED,"Com grandes chances de ocorrência."
32928,Possibilidade,Attribute,ADJ,"dar para.verb",VERB,CREATED,"can, be possible"
39250,Possibilidade,Attribute,ADJ,dever.noun,NOUN,CREATED,
40023,Possibilidade,Attribute,ADJ,devir.verb,VERB,CREATED,
42123,Possibilidade,Attribute,ADJ,possibilidade.noun,NOUN,CREATED,
42124,Possibilidade,Attribute,ADJ,possivelmente.adv,ADV,CREATED,
51158,Possibilidade,Attribute,ADJ,poderia.verb,VERB,PENDING,"É usado para mostrar que algo é ligeiramente possível."
255,Possibilidades,Eventive,VERB,alternativa.noun,NOUN,CREATED,"a possibilidade de escolher entre duas ou mais coisas."
256,Possibilidades,Eventive,VERB,escolha.noun,NOUN,CREATED,"ato de escolher."
19019,Possibilidades,Eventive,VERB,possível.noun,NOUN,CREATED,"possible, "
23687,Possibilidades,Eventive,VERB,chance.noun,NOUN,CREATED,"uma oportunidade"
23688,Possibilidades,Eventive,VERB,futuro.noun,NOUN,CREATED,"uma possibilidade que pode ocorrer"
23689,Possibilidades,Eventive,VERB,uso.noun,NOUN,CREATED,"maneira de usar; aplicação"
23690,Possibilidades,Eventive,VERB,maneira.noun,NOUN,CREATED,opção
29126,Possibilidades,Eventive,VERB,ou.cconj,CCONJ,CREATED,"expressão que indica alternância, exclusão, dúvida, incerteza."
29126,Possibilidades,Eventive,VERB,ou.cconj,CCONJ,CREATED,"expressão que indica alternância, exclusão, dúvida, incerteza."
33315,Possibilidades,Eventive,VERB,possível.adj,ADJ,CREATED,"Que preenche as condições necessárias para ser, existir ou realizar-se."
39639,Possibilidades,Eventive,VERB,possibilidade.noun,NOUN,CREATED,
51110,Possibilidades,Eventive,VERB,"caminho"" ou ""jeito.noun",NOUN,PENDING,"FN: opção"
44859,Posto_de_trabalho,Entity,NOUN,operar.verb,VERB,PENDING,"FN: trabalhar em um local designado."
44860,Posto_de_trabalho,Entity,NOUN,trabalhar.verb,VERB,PENDING,"FN: desempenhar um dever em uma localização designada."
32929,Postura,Stative,ADJ,sentar.verb,VERB,CREATED,sit.
39325,Postura,Stative,ADJ,pose.noun,NOUN,CREATED,"maneira em que corpo se encontra disposto."
39326,Postura,Stative,ADJ,posar.verb,VERB,CREATED,"assumir uma determinada posição para que seja fotografado."
40358,Postura,Stative,ADJ,"de pé.adv",ADV,CREATED,"em posição vertical, apoiado sobre os pés."
40559,Postura,Stative,ADJ,debruçar.verb,VERB,CREATED,"curvar ou inclinar o tronco em posição de apoio que é tipicamente sustentada pelos cotovelos ."
41139,Postura,Stative,ADJ,"de pé.x",X,CREATED,standing.
41140,Postura,Stative,ADJ,posição.noun,NOUN,CREATED,
45806,Postura,Stative,ADJ,dobrar.verb,VERB,PENDING,"FN: estar em uma posição na qual o corpo está dobrado, geralmente na cintura ou nos joelhos"
45807,Postura,Stative,ADJ,enrolar-se.verb,VERB,PENDING,"COD: enrolar o corpo em um pequeno espaço."
45808,Postura,Stative,ADJ,inclinar.verb,VERB,PENDING,"COD: estar ou mover-se para uma posição inclinada."
45809,Postura,Stative,ADJ,curvar-se.verb,VERB,PENDING,"COD: ficar de pé, mover-se ou sentar-se de forma preguiçosa e pendente."
45810,Postura,Stative,ADJ,agachar.verb,VERB,PENDING,"FN: estar em uma posição baixa no chão, com os joelhos flexionados e os calcanhares próximos ou tocando nos glúteos ou coxas."
45811,Postura,Stative,ADJ,ficar.verb,VERB,PENDING,"COD: estar ou levantar-se em uma posição ereta, apoiado pelos pés."
45812,Postura,Stative,ADJ,postura.noun,NOUN,PENDING,"COD: uma posição corporal específica."
45813,Postura,Stative,ADJ,encolher-se.verb,VERB,PENDING,"FN: assumir uma postura que protege órgãos delicados de um possível ataque."
45814,Postura,Stative,ADJ,encolher.verb,VERB,PENDING,"FN: Para reconfigurar o corpo em uma posição fetal ou em um tamanho menor."
47004,Postura,Stative,ADJ,agachar-se.verb,VERB,PENDING,"FN: estar em uma posição onde os joelhos estão flexionados e o tronco superior é levado para frente e para baixo."
47005,Postura,Stative,ADJ,deitar.verb,VERB,PENDING,"FN: estar em posição horizontal sobre uma superfície de apoio"
47006,Postura,Stative,ADJ,sentar-se.verb,VERB,PENDING,"COD: estar em uma posição na qual o peso é suportado pelo traseiro, em vez dos pés, e a coluna está ereta."
47007,Postura,Stative,ADJ,esparramar-se.verb,VERB,PENDING,"COD: sentar, deitar ou cair com as extremidades espalhadas de maneira desajeitada."
47012,Postura,Stative,ADJ,ajoelhar-se.verb,VERB,PENDING,"COD: cair ou descansar no joelho ou nos joelhos."
47013,Postura,Stative,ADJ,deitar-se.verb,VERB,PENDING,"Deitar-se de forma relaxada."
515,Potencial_turístico,Entity,NOUN,possuir.verb,VERB,CREATED,"ter ou abrigar atrações que promovem deslocamento de turistas de diferentes origens para conhecer ou usufruir seus benefícios"
516,Potencial_turístico,Entity,NOUN,abrigar.verb,VERB,CREATED,"possuir ou alojar atrações que promovem deslocamento de turistas de diferentes origens para conhecer ou usufruir seus benefícios."
517,Potencial_turístico,Entity,NOUN,haver.verb,VERB,CREATED,"indica a existência de atrações que promovem deslocamento de turistas de diferentes origens para conhecer ou usufruir seus benefícios."
1901,Potencial_turístico,Entity,NOUN,existir.verb,VERB,CREATED,"indica a existência de atrações que promovem deslocamento de turistas de diferentes origens para conhecer ou usufruir seus benefícios."
3675,Potencial_turístico,Entity,NOUN,concentrar.verb,VERB,CREATED,"possuir ou alojar atrações que promovem deslocamento de turistas de diferentes origens para conhecer ou usufruir seus benefícios."
3678,Potencial_turístico,Entity,NOUN,ter.verb,VERB,CREATED,"ter ou abrigar atrações que promovem deslocamento de turistas de diferentes origens para conhecer ou usufruir seus benefícios."
3754,Potencial_turístico,Entity,NOUN,encontrar.verb,VERB,CREATED,"uma atração existe em determinado lugar."
51591,Potencial_turístico,Entity,NOUN,atrair.verb,VERB,PENDING,"Atrair ou hospedar atrações que promovam o deslocamento de turistas de diferentes origens para conhecer ou desfrutar de seus benefícios."
25331,Precipitação,Eventive,VERB,chuva.noun,NOUN,CREATED,"tipo de precipitação de água que acontece no céu em pequenas ou grandes quantidades."
38337,Precipitação,Eventive,VERB,neve.noun,NOUN,CREATED,"precipitação de flocos de gelo."
40257,Precipitação,Eventive,VERB,granizo.noun,NOUN,CREATED,"tipo de precipitação em que a água cai em seu estado sólido."
42584,Precipitação,Eventive,VERB,chuvarada.noun,NOUN,CREATED,"chuva intensa e breve."
46507,Precipitação,Eventive,VERB,"chuva gelada.noun",NOUN,PENDING,"COD: chuva contendo algum gelo ou neve derretendo ao cair."
46509,Precipitação,Eventive,VERB,chuvisco.noun,NOUN,PENDING,"COD: uma breve e geralmente leve queda de chuva ou neve."
49247,Precipitação,Eventive,VERB,garoa.noun,NOUN,PENDING,"COD: chuva leve caindo em gotas muito finas."
49249,Precipitação,Eventive,VERB,"chuva torrencial.noun",NOUN,PENDING,"COD: uma forte queda de chuva."
49251,Precipitação,Eventive,VERB,torrente.noun,NOUN,PENDING,"COD: um forte e rápido fluxo de água ou outro líquido"
49252,Precipitação,Eventive,VERB,torrencial.adj,ADJ,PENDING,"FN: forte, abundante e em movimento rápido, como uma corrente"
39950,Precisar,Experiential,"NOUN or VERB",preciso.adj,ADJ,CREATED,
39994,Precisar,Experiential,"NOUN or VERB",necessário.adj,ADJ,CREATED,
29137,Precisão,Attribute,ADJ,precisão.noun,NOUN,CREATED,"absoluto rigor na determinação de medida, peso, valor etc., exatidão."
34523,Precisão,Attribute,ADJ,exatamente.adv,ADV,CREATED,precisamente.
42381,Precisão,Attribute,ADJ,justo.adv,ADV,CREATED,exatamente.
42902,Precisão,Attribute,ADJ,justamente.adv,ADV,CREATED,"de modo preciso, efetuando-se de maneira exata."
51045,Precisão,Attribute,ADJ,certo.adp,ADP,PENDING,"FN: de uma leitura correta"
51046,Precisão,Attribute,ADJ,errado.adp,ADP,PENDING,"FN: não da leitura correta"
51048,Precisão,Attribute,ADJ,imprecisão.noun,NOUN,PENDING,"FN: falha em atingir a leitura correta"
51049,Precisão,Attribute,ADJ,precisamente.adv,ADV,PENDING,"FN: com precisão"
51050,Precisão,Attribute,ADJ,imprecisamente.adv,ADV,PENDING,"FN: sem precisão"
44608,Preliminares,Eventive,VERB,preliminar.adj,ADJ,PENDING,"COD: anterior ou feito em preparação para algo mais completo ou importante."
51101,Preliminares,Eventive,VERB,preliminares.noun,NOUN,PENDING,"COD: uma ação ou evento preliminar."
51102,Preliminares,Eventive,VERB,exploratório.adj,ADJ,PENDING,"FN: feito para o propósito de descobrir fatos a fim de proceder em um curso de ação."
51104,Preliminares,Eventive,VERB,preparatório.adj,ADJ,PENDING,"COD: servindo ou realizando preparação."
44154,Prender,Causative,VERB,pena.noun,NOUN,PENDING,"FN: o período em que se deve permanecer encarcerado por um crime."
44155,Prender,Causative,VERB,vida.noun,NOUN,PENDING,"FN: um preso é condenado a passar o resto de sua vida natural encarcerado; ocorre com um conjunto limitado de verbos colocacionais (por exemplo, fazer, servir, etc.)"
18951,Presença,Eventive,VERB,presente.adj,ADJ,CREATED,present.a
27604,Presença,Eventive,VERB,manifesto.adj,ADJ,CREATED,"presente, visível, indicado."
32937,Presença,Eventive,VERB,arraigado.adj,ADJ,CREATED,"ingrained, rooted"
36448,Presença,Eventive,VERB,ausente.adj,ADJ,CREATED,"ato de não se fazer presente em determinado local ou evento. "
39028,Presença,Eventive,VERB,afastado.adj,ADJ,CREATED,"diz-se do empregado que deixou de trabalhar por algum motivo específico."
39306,Presença,Eventive,VERB,falta.noun,NOUN,CREATED,"ausência ou privação de algo."
42099,Presença,Eventive,VERB,excesso.noun,NOUN,CREATED,
46843,Presságio,Eventive,VERB,arauto.noun,NOUN,PENDING,"COD: uma pessoa ou coisa que anuncia ou sinaliza a aproximação de algo."
49770,Presságio,Eventive,VERB,portento.noun,NOUN,PENDING,"COD: um sinal ou aviso de que um evento importante ou calamitoso é provável que aconteça"
49772,Presságio,Eventive,VERB,sinistro.adj,ADJ,PENDING,"COD: dando a preocupante impressão de que algo ruim vai acontecer."
49775,Presságio,Eventive,VERB,promissor.adj,ADJ,PENDING,"COD: mostrando grande potencial."
40650,Prevaricação,Action,VERB,brincadeira.noun,NOUN,CREATED,"relativo à não estar falando/levando a sério algo ou alguém."
49086,Prevaricação,Action,VERB,mentira.noun,NOUN,PENDING,"COD: declaração falsa intencionalmente"
49088,Prevaricação,Action,VERB,engano.noun,NOUN,PENDING,"COD: a ação de enganar."
49093,Prevaricação,Action,VERB,"puxar a perna.x",X,PENDING,"COD: enganar alguém de maneira brincalhona"
49094,Prevaricação,Action,VERB,enganar.x,X,PENDING,"FN: enganar"
49097,Prevaricação,Action,VERB,enganoso.adj,ADJ,PENDING,"FN: não revelar a verdade"
38352,Previsão,Action,VERB,profecia.noun,NOUN,CREATED,"previsão de cunho religioso."
42489,Preço_por_unidade,Attribute,ADJ,preço.noun,NOUN,CREATED,"o valor ou custo ou a quantidade monetária que se atribui à troca por um bem ou serviço;"
42567,Preço_por_unidade,Attribute,ADJ,alíquota.noun,NOUN,CREATED,"valor percentual com que um tributo incide sobre o valor de algo tributado."
44805,Preço_por_unidade,Attribute,ADJ,taxa.noun,NOUN,PENDING,"FN: a escala na qual o custo total de uma transação é calculado"
44123,Primeira_experiência,Experiential,"NOUN or VERB",primeiramente.adv,ADV,PENDING,"COD: pela primeira vez"
24295,Primeiro_na_classificação,Stative,ADJ,principalmente.adv,ADV,CREATED,"especialmente, sobretudo."
46809,Primeiro_na_classificação,Stative,ADJ,líder.noun,NOUN,PENDING,"FN: mais importante ou notável"
26440,Probabilidade,Attribute,ADJ,probabilidade.noun,NOUN,CREATED,"possibilidade, uma previsão sobre um evento ocorrer."
44768,Probabilidade,Attribute,ADJ,chance.noun,NOUN,PENDING,"FN: a probabilidade de um evento ocorrer"
44769,Probabilidade,Attribute,ADJ,significância.noun,NOUN,PENDING,"FN: caracterização da aleatoriedade de um evento"
43762,Processar_materiais,Causative,VERB,reciclável.adj,ADJ,CREATED,"material ou substância capaz de ser transformado e reaproveitado como matéria-prima para novos produtos, sem perda significativa de suas propriedades essenciais."
26233,Processo,Eventive,VERB,processo.noun,NOUN,CREATED,"algo que está em curso em um determinado período de tempo."
26266,Processo,Eventive,VERB,degenerativo.adj,ADJ,CREATED,"qualidade de um processo que está acabando ou morrendo."
