idLU,frameName,name,udPOS,senseDescription,namespace,expectedPOS
34781,Números_cardinais,"dois mil.num",NUM,"Número composto por dois milhares.",Entity,NOUN
39676,Números_cardinais,vezes.adv,ADV,,Entity,NOUN
39677,Números_cardinais,vezar.verb,VERB,,Entity,NOUN
39678,Números_cardinais,vez.adj,ADJ,,Entity,NOUN
39730,Números_cardinais,comprimido.adj,ADJ,,Entity,NOUN
39731,Números_cardinais,comprimir.verb,VERB,,Entity,NOUN
39924,Números_cardinais,meia.adj,ADJ,,Entity,NOUN
39925,Números_cardinais,meio.adj,ADJ,,Entity,NOUN
40073,Números_cardinais,cincar.verb,VERB,,Entity,NOUN
40346,Números_cardinais,1.num,NUM,"número cardinal que sucede o 0  e antecede o 2.",Entity,NOUN
40347,Números_cardinais,2.num,NUM,"número cardinal que sucede o 1 e antecede o 3.",Entity,NOUN
40348,Números_cardinais,3.num,NUM,"número cardinal que sucede o 2 e antecede o 4.",Entity,NOUN
40349,Números_cardinais,4.num,NUM,"número cardinal que sucede o 3 e antecede o 5.",Entity,NOUN
40350,Números_cardinais,5.num,NUM,"número cardinal que sucede o 4 e antecede o 6.",Entity,NOUN
40351,Números_cardinais,6.num,NUM,"número cardinal que sucede o 5 e antecede o 7.",Entity,NOUN
40352,Números_cardinais,7.num,NUM,"número cardinal que sucede o 6 e antecede o 8.",Entity,NOUN
40353,Números_cardinais,8.num,NUM,"número cardinal que sucede o 7 e antecede o 9.",Entity,NOUN
41063,Números_cardinais,quatrocentos.num,NUM,"quatro centenas.",Entity,NOUN
42731,Números_cardinais,"cinquenta e um.num",NUM,"Número cardinal que sucede o cinquenta e antecede o cinquenta e dois.",Entity,NOUN
42955,Números_cardinais,trezentos.num,NUM,"número cardinal que sucede o duzentos e noventa e nove e antecede o trezentos e um.",Entity,NOUN
43010,Números_cardinais,oitocentos.num,NUM,"número cardinal que sucede o setecentos e noventa e nove e antecede o oitocentos e um.",Entity,NOUN
43012,Números_cardinais,seiscentos.num,NUM,"número cardinal que sucede o quinhentos e noventa e nove e antecede o seiscentos e um.",Entity,NOUN
48617,Números_cardinais,duplo.adj,ADJ,"COD: consistindo de duas partes, elementos ou aspectos.",Entity,NOUN
48620,Números_cardinais,"duzentos e vinte.num",NUM,"Duzentos e vinte.",Entity,NOUN
3864,Números_ordinais,primeiro.num,NUM,"número ordinal que indica a posição inicial em uma série.",Entity,NOUN
18597,Números_ordinais,primeiro.adj,ADJ,first,Entity,NOUN
18600,Números_ordinais,segundo.adj,ADJ,second,Entity,NOUN
18601,Números_ordinais,terceiro.adj,ADJ,third,Entity,NOUN
18715,Números_ordinais,quarto.adj,ADJ,fourth.,Entity,NOUN
22928,Números_ordinais,oitavo.adj,ADJ,"constitui o número oito em uma seqüência",Entity,NOUN
22929,Números_ordinais,último.adj,ADJ,"vindo depois de todos os outros no tempo ou na ordem, final",Entity,NOUN
22930,Números_ordinais,"décimo nono.adj",ADJ,"constitui o número  dezenove em uma sequência",Entity,NOUN
22931,Números_ordinais,nono.adj,ADJ,"constitui o número nove em uma sequência",Entity,NOUN
22932,Números_ordinais,"décimo sétimo.adj",ADJ,"constitui o número dezessete  em uma sequência",Entity,NOUN
22933,Números_ordinais,"décimo sexto.adj",ADJ,"constitui o número  dezesseis em uma sequência",Entity,NOUN
22934,Números_ordinais,décimo.adj,ADJ,"constitui o número dez em uma sequência",Entity,NOUN
22935,Números_ordinais,"décimo terceiro.adj",ADJ,"constitui o número treze  em uma sequência",Entity,NOUN
26135,Números_ordinais,quinto.num,NUM,fifth,Entity,NOUN
26462,Números_ordinais,sexto.adj,ADJ,"colocação de posição, em sexto lugar.",Entity,NOUN
28885,Números_ordinais,segundo.num,NUM,"número ordinal que indica a posição entre o primeiro e o terceiro.",Entity,NOUN
28886,Números_ordinais,terceiro.num,NUM,"número ordinal que indica a posição entre o segundo e o quarto.",Entity,NOUN
28887,Números_ordinais,quarto.num,NUM,"número ordinal que indica a posição entre o terceiro e o quinto.",Entity,NOUN
28888,Números_ordinais,sexto.num,NUM,"número ordinal que indica a posição entre o quinto e o sétimo.",Entity,NOUN
28889,Números_ordinais,sétimo.num,NUM,"número ordinal que indica a posição entre o sexto e o oitavo.",Entity,NOUN
28890,Números_ordinais,oitavo.num,NUM,"número ordinal que indica a posição entre o sétimo e o nono.",Entity,NOUN
28891,Números_ordinais,nono.num,NUM,"número ordinal que indica a posição entre o oitavo e o décimo.",Entity,NOUN
28892,Números_ordinais,décimo.num,NUM,"número ordinal que indica a posição entre o nono e o décimo primeiro.",Entity,NOUN
39416,Números_ordinais,primeiramente.adv,ADV,,Entity,NOUN
43130,Números_ordinais,segundo.num,NUM,"constitui o numero dois em uma sequência.",Entity,NOUN
43132,Números_ordinais,quinto.num,NUM,"constitui o número cinco em uma sequência.",Entity,NOUN
44185,Números_ordinais,final.adj,ADJ,"FN: O último em um conjunto",Entity,NOUN
44186,Números_ordinais,próximo.adj,ADJ,"A entidade que vem logo após a que é o atual.",Entity,NOUN
50493,Números_ordinais,quinto.adj,ADJ,"COD: quinto em uma sequência constituinte",Entity,NOUN
39147,Objeto_de_conhecimento,quadrático.adj,ADJ,"Qualidade do que é relativo ao quadrado.",Entity,NOUN
39150,Objeto_de_conhecimento,quadricular.adj,ADJ,"Qualidade do que é dividido em quadros.",Entity,NOUN
39169,Objeto_de_conhecimento,verbal.adj,ADJ,"que é expresso verbalmente.",Entity,NOUN
39170,Objeto_de_conhecimento,métrico.adj,ADJ,"relativo ao metro ou ao sistema de medidas que tem por base o metro.",Entity,NOUN
39176,Objeto_de_conhecimento,logarítmico.adj,ADJ,"Relativo a ou que tem por base logaritmo(s).",Entity,NOUN
39180,Objeto_de_conhecimento,fracionário.adj,ADJ,"Fracionário é uma característica do que se apresenta como fração, ou seja, podem representar uma ou mais partes do todo. ",Entity,NOUN
39185,Objeto_de_conhecimento,morfossintático.adj,ADJ,"Qualidade do que tem relação simultânea com a sintaxe e com a morfologia.",Entity,NOUN
39191,Objeto_de_conhecimento,sintático.adj,ADJ,"relativo ou pertencente à sintaxe.",Entity,NOUN
39194,Objeto_de_conhecimento,decimal.adj,ADJ,"que se constitui de décimos ou que se baseia em décimos; escrito no sistema decimal. É frequentemente usado no campo da matemática.
",Entity,NOUN
39200,Objeto_de_conhecimento,polinomial.adj,ADJ,"que tem a forma de polinômio (ex: expressão polinomial).",Entity,NOUN
39204,Objeto_de_conhecimento,gramatical.adj,ADJ,"relativo à gramática; que está em acordo com as regras da gramática normativa.",Entity,NOUN
39206,Objeto_de_conhecimento,ficcional.adj,ADJ,"relativo à ficção; baseado na ficção.",Entity,NOUN
41084,Objeto_de_conhecimento,subjuntivo.adj,ADJ,"modo verbal usado expressar ações ou estados que são incertos, desejados, hipotéticos, duvidosos ou dependentes de condições.",Entity,NOUN
41099,Objeto_de_conhecimento,imperativo.adj,ADJ,"modo verbal utilizado para influenciar o comportamento do interlocutor, expressando uma ordem, pedindo ou sugerindo que ele realize uma ação.",Entity,NOUN
41100,Objeto_de_conhecimento,indicativo.adj,ADJ,"modo verbal que expressa ações, estados ou fatos considerados reais ou concretos.",Entity,NOUN
51015,Obscuridade,"pouco conhecido.adj",ADJ,"FN: não amplamente conhecido, obscuro.",Entity,NOUN
51016,Obscuridade,obscuro.adj,ADJ,"COD: não importante ou bem conhecido.",Entity,NOUN
51017,Obscuridade,"não celebrado.adj",ADJ,"COD: não celebrado ou elogiado.",Entity,NOUN
51018,Obscuridade,recôndito.adj,ADJ,"COD: (de um sujeito ou conhecimento) obscuro.",Entity,NOUN
27441,Obviedade,claro.adv,ADV,"claramente, obviamente",Attribute,ADJ
38442,Obviedade,flagrante.noun,NOUN,"que foi observado no momento da realização e por isso não tem contestação. Ex: assaltante pego em flagrante. ",Attribute,ADJ
43061,Obviedade,transparência.noun,NOUN,"apresentação de informação clara e de forma honesta, sem intenção de engano.",Attribute,ADJ
44293,Obviedade,exibir.verb,VERB,"FN: óbvio, aparente, capaz de ser percebido",Attribute,ADJ
44294,Obviedade,aparecer.verb,VERB,"FN: ser claramente visível",Attribute,ADJ
50670,Obviedade,claramente.adv,ADV,"COD: obviamente; sem dúvida.",Attribute,ADJ
50671,Obviedade,obviamente.adv,ADV,"FN: prontamente deduzível ou perceptível.",Attribute,ADJ
50672,Obviedade,clareza.noun,NOUN,"COD: o estado ou qualidade de ser claro, distinto e facilmente percebido ou compreendido.",Attribute,ADJ
50673,Obviedade,"se destacar.verb",VERB,"FN: ser altamente perceptível.",Attribute,ADJ
18683,Ocorrência_condicional,se.sconj,SCONJ,"expressão que relaciona situações estabelecendo uma relação de condição ou hipótese.",Eventive,VERB
29554,Ocorrência_condicional,condicionado.adj,ADJ,"o que depende de uma situação, condição.",Eventive,VERB
51534,Ocorrência_condicional,"em caso de.adp",ADP,"FN: se (de uma situação um pouco improvável).",Eventive,VERB
51535,Ocorrência_condicional,supondo.sconj,SCONJ,"FN: se.",Eventive,VERB
51536,Ocorrência_condicional,"supondo que.sconj",SCONJ,"FN: (muito informal) se (de uma situação improvável).",Eventive,VERB
51537,Ocorrência_condicional,"desde que.sconj",SCONJ,"FN: se (de uma situação provável).",Eventive,VERB
51538,Ocorrência_condicional,"no caso de.sconj",SCONJ,"FN: (de uma situação incerta) ocorrendo dependente de (uma possibilidade improvável ou indesejável).",Eventive,VERB
51539,Ocorrência_condicional,"e se.sconj",SCONJ,"FN: Hipotetizando uma situação incerta (onde a consequência dependente da situação incerta é incorporada por ""o que"").",Eventive,VERB
44301,Ocupar_posição,estar.verb,VERB,"FN: ser em um nível ou posto específico numa hierarquia.",Stative,ADJ
50687,Ocupar_posição,classificar.verb,VERB,"FN: ocupar um (dado) posto numa hierarquia.",Stative,ADJ
27672,Oferecer,oferta.noun,NOUN,"ato ou efeito de oferecer.",Action,VERB
28464,Operar_veículo,andar.noun,NOUN,"Montar à cavalo",Action,VERB
29565,Operar_veículo,teleguiado.adj,ADJ,"controlado, guiado à distância.",Action,VERB
37863,Operação_militar,campanha.noun,NOUN,"uma série de operações militares.",Eventive,VERB
19374,Oportunidade,oportunidade.noun,NOUN,"circunstância conveniente, oportuna, útil e benéfica. Momento ou ocasião.",Action,VERB
22926,Oportunidade,chance.noun,NOUN,"possibilidade de algo acontecer.",Action,VERB
22927,Oportunidade,oportuno.adj,ADJ,"particularmente favorável ou apropriado.",Action,VERB
51224,Oportunidade,quebra.noun,NOUN,"FN: uma oportunidade muito procurada que permite satisfazer um desejo profundo de participar de algum caminho de vida específico.",Action,VERB
19486,Organização,juntar.verb,VERB,"agregar, reunir",Entity,NOUN
19491,Organização,organizar.verb,VERB,coordenar,Entity,NOUN
24150,Organização,desorganizar.verb,VERB,"ação de quem faz bagunça.",Entity,NOUN
18626,Origem,de.adp,ADP,"expressão utilizada para relacionar algo ou alguém com sua origem.",Entity,NOUN
19024,Origem,indígena.adj,ADJ,indian,Entity,NOUN
19058,Origem,brasileiro.adj,ADJ,"entidade com origem brasileira.",Entity,NOUN
19096,Origem,africano.adj,ADJ,"relativo ou pertencente à África.",Entity,NOUN
19152,Origem,local.adj,ADJ,"pertencente a um lugar",Entity,NOUN
19188,Origem,capixaba.adj,ADJ,"do estado do Espírito Santo",Entity,NOUN
19299,Origem,nacional.adj,ADJ,"Originário de um país ou nação.",Entity,NOUN
19332,Origem,mineiro.adj,ADJ,"#Entidade de origem do estado de Minas Gerais.",Entity,NOUN
19345,Origem,internacional.adj,ADJ,"entidade cuja abrangência ou relevância apresentam caráter global",Entity,NOUN
19371,Origem,tupinambá.adj,ADJ,"população indígena que habitava a costa brasileira",Entity,NOUN
22991,Origem,americano.adj,ADJ,"relacionado ou característico dos Estados Unidos",Entity,NOUN
22992,Origem,assírio.adj,ADJ,"vindo da ou relacionado a Assíria",Entity,NOUN
22993,Origem,bizantino.adj,ADJ,"de ou relacionado ao Império Bizantino",Entity,NOUN
22994,Origem,canadense.adj,ADJ,"de ou relacionado ao Canadá",Entity,NOUN
22995,Origem,chinês.adj,ADJ,"de ou relacionado com a China, suas pessoas ou seu idioma",Entity,NOUN
22996,Origem,colombiano.adj,ADJ,"de ou relacionado a Colômbia",Entity,NOUN
22997,Origem,"vir de.verb",VERB,"a ação de vir de um lugar específico",Entity,NOUN
22998,Origem,cubano.adj,ADJ,"de ou relacionado a Cuba",Entity,NOUN
22999,Origem,datar.verb,VERB,"estabelecer ou verificar a data de origem de um objeto ou evento",Entity,NOUN
23001,Origem,holândes.adj,ADJ,"de ou relacionadas com a Holanda, suas pessoas ou sua língua",Entity,NOUN
23002,Origem,egípcio.adj,ADJ,"de ou relacionado ao Egito",Entity,NOUN
23003,Origem,europeu.adj,ADJ,"de ou relacionado com a Europa ou a União Europeia",Entity,NOUN
23004,Origem,finlandês.adj,ADJ,"de ou em relação aos finlandeses ou a sua língua",Entity,NOUN
23005,Origem,francês.adj,ADJ,"de ou relacionadas com a França ou suas pessoas ou idioma",Entity,NOUN
23006,Origem,grego.adj,ADJ,"de ou relacionado a Grécia, as pessoas ou a sua língua",Entity,NOUN
23007,Origem,indiano.adj,ADJ,"de ou relacionado a Índia",Entity,NOUN
23008,Origem,iraniano.adj,ADJ,"de ou relacionado ao Irã ou ao seu povo",Entity,NOUN
23009,Origem,iraquiano.adj,ADJ,"de ou relacionado com o Iraque, seu povo ou sua língua",Entity,NOUN
23010,Origem,irlandês.adj,ADJ,"ou relacionado à Irlanda, ao seu povo, ou a língua celta tradicionalmente e historicamente falada ali",Entity,NOUN
23011,Origem,italiano.adj,ADJ,"de ou em relação à Itália, ao seu povo ou à sua língua",Entity,NOUN
23012,Origem,jamaicano.adj,ADJ,"de ou relacionado a Jamaica",Entity,NOUN
23013,Origem,japonês.adj,ADJ,"de ou relacionado ao Japão",Entity,NOUN
23014,Origem,jordaniano.adj,ADJ,"de ou relacionado a Jordânia",Entity,NOUN
23016,Origem,otomano.adj,ADJ,"de ou relacionado ao Império Otomano",Entity,NOUN
23017,Origem,português.adj,ADJ,"de ou relacionado a Portugal",Entity,NOUN
23018,Origem,romano.adj,ADJ,"de ou relacionado a Roma",Entity,NOUN
23019,Origem,russo.adj,ADJ,"de ou relacionado a Rússia, as pessoas ou a sua língua",Entity,NOUN
23020,Origem,saudita.adj,ADJ,"de ou em relação a Arábia Saudita",Entity,NOUN
23021,Origem,espanhol.adj,ADJ,"de ou relacionado a Espanha ou a sua gente ou idioma",Entity,NOUN
23022,Origem,suíço.adj,ADJ,"de ou relacionado à Suíça",Entity,NOUN
23023,Origem,sírio.adj,ADJ,"de ou relacionado a Síria",Entity,NOUN
23024,Origem,turco.adj,ADJ,"de ou em relação à Turquia (a nação)",Entity,NOUN
23025,Origem,vietnamita.adj,ADJ,"de ou relacionadas com o Vietnã, seu povo ou sua língua",Entity,NOUN
24898,Origem,escocês.adj,ADJ,"habitante ou pessoa proveniente da Escócia.",Entity,NOUN
27634,Origem,oriental.adj,ADJ,"originário do oriente.",Entity,NOUN
27640,Origem,britânico.adj,ADJ,"relativo ao gentílico da Grã-Bretanha.",Entity,NOUN
28001,Origem,asiático.adj,ADJ,"Relacionado com a Ásia.",Entity,NOUN
29588,Origem,argentino.adj,ADJ,"de ou relacionado com a Argentina.",Entity,NOUN
31313,Origem,queniano.adj,ADJ,"relativo à República do Quênia, país soberano da África, ou seu natural ou habitante.",Entity,NOUN
33389,Origem,originalmente.adv,ADV,"De forma original.",Entity,NOUN
33961,Origem,provir.verb,VERB,"Origina-se de um lugar específico.",Entity,NOUN
34604,Origem,estrangeiro.adj,ADJ,"Proveniente de outra nação.",Entity,NOUN
34834,Origem,malaio.adj,ADJ,"Entidade originária da Malásia.",Entity,NOUN
34935,Origem,dinamarquês.adj,ADJ,"que tem origem na Dinamarca.",Entity,NOUN
34952,Origem,mundial.adj,ADJ,"relativo ao mundo todo.",Entity,NOUN
40705,Origem,pernambucano.adj,ADJ,"Entidade com origem em Pernambuco.",Entity,NOUN
40920,Origem,"a partir de.adp",ADP,"indica o ponto de partida de alguma coisa.",Entity,NOUN
40968,Origem,gaúcho.adj,ADJ,"que possui sua origem no Rio Grande do Sul.",Entity,NOUN
41971,Origem,proveniente.adj,ADJ,,Entity,NOUN
42867,Origem,metropolitano.adj,ADJ,"relativo à metrópole.",Entity,NOUN
43094,Origem,acreano.adj,ADJ,"originário do acre.",Entity,NOUN
43118,Origem,nativo.adj,ADJ,"de origem local.",Entity,NOUN
43730,Origem,gaúcho.adj,ADJ,"originário do Rio Grande do Sul.",Entity,NOUN
50451,Origem,vietnamês.adj,ADJ,"COD: de ou relacionado ao Vietnã, seu povo ou sua língua.",Entity,NOUN
50452,Origem,originar.verb,VERB,"COD: tem um início especificado.",Entity,NOUN
50453,Origem,"originar-se de.verb",VERB,"FN: originário de um lugar especificado",Entity,NOUN
50454,Origem,setentrional.adj,ADJ,"Algo original da região norte.",Entity,NOUN
50455,Origem,nórdico.adj,ADJ,"Uma entidade originalmente da região norte.",Entity,NOUN
50456,Origem,árabe.adj,ADJ,"Uma entidade que vem de um país com cultura árabe.",Entity,NOUN
44394,Origem_indígena,indígena.adj,ADJ,"COD: originário ou ocorrendo naturalmente em um determinado lugar; nativo.",Entity,NOUN
44395,Origem_indígena,nativo.adj,ADJ,"FN: tendo crescido ou originado em um determinado local",Entity,NOUN
50813,Origem_indígena,autóctone.adj,ADJ,"FN: tendo originado onde encontrado",Entity,NOUN
50814,Origem_indígena,"não nativo.adj",ADJ,"FN: não de origem indígena para uma área",Entity,NOUN
